,run,t,prev_true,EIR_true,vol_true,incall,tested,positive
1,1,30,0.320293594,20,0.8,0.003747818,192,53
2,1,60,0.320151358,12.09875845,0.8,0.002268192,245,68
3,1,90,0.303066303,4.408724291,0.8,0.000853748,217,68
4,1,120,0.271264378,1.826045913,0.8,0.000369586,302,85
5,1,150,0.238215686,1.586455784,0.8,0.000331434,143,35
6,1,180,0.21065943,0.897623564,0.8,0.000191721,166,28
7,1,210,0.184406407,0.392577902,0.8,8.59E-05,268,50
8,1,240,0.15959678,0.46075218,0.8,0.000103212,151,24
9,1,270,0.139247596,0.560154312,0.8,0.000128165,233,31
10,1,300,0.12284269,0.670105917,0.8,0.000156472,329,41
11,1,330,0.109892296,0.308573107,0.8,7.35E-05,238,28
12,1,360,0.096117095,0.11926824,0.8,2.90E-05,195,17
13,1,390,0.082946074,0.115600966,0.8,2.88E-05,306,27
14,1,420,0.071766195,0.03757048,0.8,9.55E-06,202,12
15,1,450,0.061543886,0.114892488,0.8,2.98E-05,178,13
16,1,480,0.053604931,0.022578218,0.8,5.97E-06,256,14
17,1,510,0.04592311,0.01,0.8,2.70E-06,225,8
18,1,540,0.039266109,0.018772054,0.8,5.16E-06,208,5
19,1,570,0.033687101,0.011771151,0.8,3.30E-06,232,5
20,1,600,0.028855263,0.01,0.8,2.85E-06,241,5
21,1,630,0.024718513,0.020937065,0.8,6.07E-06,228,9
22,1,660,0.021314601,0.011355554,0.8,3.35E-06,232,5
23,1,690,0.018303688,0.01,0.8,3.00E-06,238,11
24,1,720,0.015723835,0.01,0.8,3.04E-06,223,4
25,1,750,0.013525028,0.01,0.8,3.09E-06,258,4
26,1,780,0.011650797,0.01,0.8,3.14E-06,285,2
27,1,810,0.010053331,0.012204387,0.8,3.88E-06,191,4
28,1,840,0.008718196,0.013706402,0.8,4.42E-06,237,1
29,1,870,0.007598025,0.017126878,0.8,5.60E-06,156,2
30,1,900,0.006684627,0.018052641,0.8,5.98E-06,256,6
31,1,930,0.005917199,0.01,0.8,3.35E-06,154,2
32,1,960,0.005165044,0.014092424,0.8,4.79E-06,310,3
33,1,990,0.004576222,0.01,0.8,3.44E-06,199,2
34,1,1020,0.004023299,0.01,0.8,3.48E-06,211,0
35,1,1050,0.003553406,0.01,0.8,3.52E-06,252,1
36,1,1080,0.003153186,0.011021586,0.8,3.92E-06,174,0
37,1,1110,0.002825184,0.01,0.8,3.60E-06,211,0
38,1,1140,0.002532842,0.01,0.8,3.64E-06,189,0
39,1,1170,0.002284283,0.01,0.8,3.68E-06,197,1
40,1,1200,0.002072895,0.024269833,0.8,9.02E-06,226,2
41,1,1230,0.002075111,0.021730667,0.8,8.15E-06,201,1
42,1,1260,0.002041232,0.075601954,0.8,2.86E-05,182,0
43,1,1290,0.002705803,0.125104956,0.8,4.78E-05,248,2
44,1,1320,0.003867861,0.347198227,0.8,0.000133539,212,0
45,1,1350,0.00763842,0.137743427,0.8,5.32E-05,175,1
46,1,1380,0.008127743,0.143284436,0.8,5.59E-05,207,1
47,1,1410,0.008675013,0.933880967,0.8,0.000367056,283,0
48,1,1440,0.018692674,2.534317597,0.8,0.000990042,229,5
49,1,1470,0.043390972,6.394043498,0.8,0.002446789,177,8
50,1,1500,0.093410129,5.970020659,0.8,0.002170719,211,17
51,1,1530,0.122295743,10.26559416,0.8,0.003724461,275,27
52,1,1560,0.166164143,1.696264868,0.8,0.000584857,181,27
53,1,1590,0.149039195,0.216676198,0.8,8.17E-05,173,26
54,1,1620,0.128112943,0.606726719,0.8,0.000236265,250,26
55,1,1650,0.113979042,6.782594099,0.8,0.002647975,210,25
56,1,1680,0.145423465,4.106427242,0.8,0.001483461,249,32
57,1,1710,0.148733679,7.223247466,0.8,0.002663969,210,42
58,1,1740,0.169478432,5.054716943,0.8,0.001797668,225,44
59,1,1770,0.171713253,9.006298717,0.8,0.003254809,217,33
60,1,1800,0.193470956,4.25597902,0.8,0.001472086,273,52
61,1,1830,0.185019184,1.779887786,0.8,0.000640949,234,42
62,1,1860,0.167098659,2.85194432,0.8,0.001058982,302,47
63,1,1890,0.160271439,3.005373087,0.8,0.001106779,231,44
64,1,1920,0.155517909,1.021184328,0.8,0.000375124,231,35
65,1,1950,0.138876082,2.464189507,0.8,0.000926879,215,31
66,1,1980,0.136176501,1.156060407,0.8,0.000429486,239,37
67,1,2010,0.124111921,0.660539146,0.8,0.000249266,230,30
68,1,2040,0.110844406,2.079784298,0.8,0.0007934,176,18
69,1,2070,0.111582069,0.480205405,0.8,0.000180699,235,32
70,1,2100,0.098560121,0.462490854,0.8,0.000177628,230,23
71,1,2130,0.088117027,0.334190628,0.8,0.000129156,218,15
72,1,2160,0.078206103,0.611685495,0.8,0.000237897,181,20
73,1,2190,0.072657739,0.62448479,0.8,0.000243051,240,26
74,1,2220,0.068063167,0.349266687,0.8,0.000136367,181,9
75,1,2250,0.061452839,0.542714748,0.8,0.000213478,248,12
76,1,2280,0.058030948,0.599429978,0.8,0.000236168,184,5
77,1,2310,0.055703055,1.034408559,0.8,0.000408547,169,10
78,1,2340,0.058297418,2.147535001,0.8,0.00084535,187,11
79,1,2370,0.070975837,0.355360515,0.8,0.000137931,226,14
80,1,2400,0.06328096,0.581763836,0.8,0.000231386,248,16
81,1,2430,0.059888312,0.078873391,0.8,3.14E-05,232,12
82,1,2460,0.051704498,0.022374999,0.8,9.02E-06,246,16
83,1,2490,0.044325258,0.015258828,0.8,6.19E-06,183,10
84,1,2520,0.037980656,0.01,0.8,4.07E-06,230,12
85,1,2550,0.032514043,0.01,0.8,4.09E-06,208,9
86,1,2580,0.027856205,0.01,0.8,4.11E-06,246,9
87,1,2610,0.023886329,0.025175444,0.8,1.04E-05,164,2
88,1,2640,0.020697428,0.015527567,0.8,6.43E-06,209,3
89,1,2670,0.017849488,0.01,0.8,4.16E-06,243,6
90,1,2700,0.015353687,0.01,0.8,4.17E-06,107,3
91,1,2730,0.013228648,0.01,0.8,4.19E-06,90,0
92,1,2760,0.011417409,0.01,0.8,4.21E-06,208,3
93,1,2790,0.009873942,0.025826082,0.8,1.09E-05,207,2
94,1,2820,0.008778549,0.030695443,0.8,1.30E-05,239,1
95,1,2850,0.007908133,0.160183301,0.8,6.80E-05,228,2
96,1,2880,0.008976571,0.163776261,0.8,6.96E-05,244,2
97,1,2910,0.009868475,0.311135372,0.8,0.000132579,221,1
98,1,2940,0.012628391,0.19200638,0.8,8.18E-05,133,1
99,1,2970,0.013271113,0.551393473,0.8,0.000235886,146,2
100,1,3000,0.018628156,4.938352896,0.8,0.002103047,234,4
101,1,3030,0.070897077,93.71121126,0.8,0.037054073,289,19
102,1,3060,0.351511236,54.49283664,0.8,0.011686532,243,83
103,1,3090,0.36564271,21.49391025,0.8,0.005355206,240,99
104,1,3120,0.344057916,48.9613954,0.8,0.014781359,248,91
105,1,3150,0.377130406,56.97607203,0.8,0.014302077,256,88
106,1,3180,0.391740976,36.19274058,0.8,0.008434524,327,134
107,1,3210,0.381749652,160.3806332,0.8,0.039901056,232,90
108,1,3240,0.44105516,177.7971091,0.8,0.0277546,203,77
109,1,3270,0.449727599,179.3936084,0.8,0.025467777,252,107
110,1,3300,0.456373251,72.06585499,0.8,0.009737002,214,94
111,1,3330,0.434838632,90.34583497,0.8,0.014950258,271,127
112,1,3360,0.447033722,52.54527484,0.8,0.008045306,172,73
113,1,3390,0.428950926,72.73536231,0.8,0.011785034,171,68
114,1,3420,0.439143808,39.47824204,0.8,0.005910158,295,139
115,1,3450,0.416920649,77.34696907,0.8,0.0121721,162,66
116,1,3480,0.43834369,155.3557913,0.8,0.021895758,237,85
117,1,3510,0.466284983,105.3357801,0.8,0.012218381,279,138
118,1,3540,0.45689786,137.9714193,0.8,0.016551427,204,86
119,1,3570,0.469511229,73.4044655,0.8,0.008038314,182,84
120,1,3600,0.450561733,118.2421261,0.8,0.013864699,271,128
121,1,3630,0.467855817,95.91789396,0.8,0.010202148,216,98
122,1,3660,0.46178429,64.02108403,0.8,0.006799529,244,111
123,1,3690,0.447223351,91.5396816,0.8,0.010032496,262,121
124,1,3720,0.458069727,47.14048301,0.8,0.004871971,197,97
125,1,3750,0.434011934,51.27525357,0.8,0.005601789,235,99
126,1,3780,0.429884599,133.589848,0.8,0.014516735,145,54
127,1,3810,0.468919037,49.83678405,0.8,0.004678723,297,145
128,1,3840,0.437115887,24.29164667,0.8,0.002521095,180,79
129,1,3870,0.40501304,10.19143993,0.8,0.001123691,192,69
130,1,3900,0.364991097,6.388216988,0.8,0.000743954,166,57
131,1,3930,0.328489441,2.91621486,0.8,0.000354129,280,85
132,1,3960,0.289984963,5.686854248,0.8,0.000721498,235,78
133,1,3990,0.270289901,5.683419641,0.8,0.000741549,212,56
134,1,4020,0.254211581,17.32679215,0.8,0.00233278,247,64
135,1,4050,0.281485957,5.008245553,0.8,0.000669328,189,53
136,1,4080,0.256674308,6.688254115,0.8,0.000945905,277,73
137,1,4110,0.24585023,3.059174547,0.8,0.000444105,233,55
138,1,4140,0.222652131,2.901973764,0.8,0.000438985,200,53
139,1,4170,0.20415059,1.362358987,0.8,0.000212807,272,53
140,1,4200,0.181334666,2.731289319,0.8,0.000442737,245,40
141,1,4230,0.170744124,1.347178799,0.8,0.000223823,223,42
142,1,4260,0.153724455,0.345938,0.8,5.95E-05,194,24
143,1,4290,0.133302406,0.218893347,0.8,3.90E-05,162,22
144,1,4320,0.115294798,0.286941847,0.8,5.27E-05,265,26
145,1,4350,0.100629312,0.281366734,0.8,5.31E-05,130,9
146,1,4380,0.088191298,0.082919187,0.8,1.61E-05,175,19
147,1,4410,0.075917477,0.030746527,0.8,6.13E-06,209,13
148,1,4440,0.065025651,0.022762323,0.8,4.66E-06,184,12
149,1,4470,0.055678162,0.035141191,0.8,7.38E-06,223,20
150,1,4500,0.047841798,0.01766933,0.8,3.80E-06,195,5
151,1,4530,0.040982703,0.014079688,0.8,3.10E-06,211,11
152,1,4560,0.035101962,0.016081626,0.8,3.63E-06,224,10
153,1,4590,0.030112892,0.012521653,0.8,2.89E-06,276,10
154,1,4620,0.02582098,0.015565214,0.8,3.67E-06,245,6
155,1,4650,0.022198611,0.01,0.8,2.41E-06,225,5
156,1,4680,0.019046301,0.01,0.8,2.46E-06,156,1
157,1,4710,0.016361686,0.035809629,0.8,9.01E-06,157,2
158,1,4740,0.01438216,0.045568704,0.8,1.17E-05,209,0
159,1,4770,0.012809798,0.031842454,0.8,8.34E-06,214,4
160,1,4800,0.011299822,0.095570092,0.8,2.55E-05,214,3
161,1,4830,0.010801843,0.075200006,0.8,2.05E-05,210,1
162,1,4860,0.0101155,0.01,0.8,2.78E-06,193,2
163,1,4890,0.008734139,0.02188119,0.8,6.20E-06,270,3
164,1,4920,0.007719943,0.019949127,0.8,5.76E-06,192,3
165,1,4950,0.006830496,0.01620992,0.8,4.76E-06,225,2
166,1,4980,0.006026507,0.013551762,0.8,4.05E-06,239,1
167,1,5010,0.005309516,0.031568799,0.8,9.61E-06,179,0
168,1,5040,0.004930243,0.056498821,0.8,1.75E-05,164,0
169,1,5070,0.004923935,0.024429075,0.8,7.69E-06,283,1
170,1,5100,0.004501207,0.018822725,0.8,6.02E-06,243,0
171,1,5130,0.004077235,0.0102531,0.8,3.33E-06,240,1
172,1,5160,0.003606587,0.01,0.8,3.30E-06,153,1
173,1,5190,0.003204613,0.023991713,0.8,8.05E-06,227,3
174,1,5220,0.003047044,0.028276452,0.8,9.63E-06,216,0
175,1,5250,0.002967369,0.027850439,0.8,9.62E-06,167,0
176,1,5280,0.002895905,0.111683101,0.8,3.91E-05,201,0
177,1,5310,0.003947371,0.055273908,0.8,1.96E-05,166,3
178,1,5340,0.004071328,0.013666073,0.8,4.91E-06,266,1
179,1,5370,0.003641061,0.01,0.8,3.64E-06,227,4
180,1,5400,0.003236913,0.033711737,0.8,1.24E-05,196,0
181,1,5430,0.003212462,0.016993557,0.8,6.33E-06,230,0
182,1,5460,0.002960348,0.017167206,0.8,6.47E-06,255,1
183,1,5490,0.002753922,0.025000036,0.8,9.52E-06,279,0
184,1,5520,0.002685421,0.039049729,0.8,1.50E-05,184,0
